iter	F1	Logloss
0	0.6916981443	0.6806146609
1	0.7025511646	0.6682615031
2	0.6983434655	0.6582038033
3	0.7099428703	0.6488843281
4	0.7168942532	0.6407468471
5	0.7069243488	0.6326173545
6	0.7332901398	0.6252368249
7	0.729725351	0.6170255268
8	0.7480368432	0.6107862649
9	0.7177855521	0.6057658794
10	0.7206545915	0.5995684467
11	0.7259381606	0.5951932584
12	0.7458099315	0.5899575475
13	0.7342415997	0.5850388774
14	0.7483723803	0.5804335217
15	0.748324428	0.5771804736
16	0.7456663362	0.5742126452
17	0.7480847586	0.5696329793
18	0.7511661996	0.5656634376
19	0.7510700793	0.56303151
20	0.7549651936	0.5611265914
21	0.7547720189	0.5580940936
22	0.7551584672	0.5558183807
23	0.7583754863	0.5536698245
24	0.7602755465	0.5509507268
25	0.758181552	0.5490136879
26	0.7576487435	0.5465251266
27	0.7530937866	0.5450630181
28	0.7605180896	0.5430380757
29	0.7592008154	0.5417169085
30	0.7593952716	0.5397863588
31	0.7592980311	0.5385657854
32	0.7569023926	0.5371437015
33	0.7575341246	0.5362201156
34	0.7621714954	0.5348385097
35	0.7619278968	0.5339645567
36	0.7622689785	0.5327789706
37	0.7599305402	0.5322959385
38	0.7574368664	0.5311847934
39	0.7552255909	0.5306637308
40	0.7528104384	0.5300665781
41	0.7525678874	0.5288601162
42	0.7526163851	0.5276435272
43	0.7549827328	0.5267021587
44	0.7547400308	0.5259798607
45	0.7474198816	0.5254771088
46	0.7498047831	0.5246789112
47	0.7498531748	0.524263022
48	0.7525678874	0.5233990507
49	0.7504343625	0.5223549447
50	0.7500952269	0.5214975655
51	0.7505313147	0.5214577227
52	0.7504828354	0.5214606471
53	0.7480487216	0.5210442368
54	0.7487271183	0.520857777
55	0.7484846926	0.5196002043
56	0.7458953129	0.5190532591
57	0.7459437027	0.5183729488
58	0.7458469293	0.5179925055
59	0.7483393125	0.5178479812
60	0.7485331652	0.5171199755
61	0.7485816441	0.5163368902
62	0.7461857461	0.5161284666
63	0.7469128195	0.5156145448
64	0.7466218201	0.5152184996
65	0.7460405012	0.5150907618
66	0.7462341736	0.5148510924
